17571	58	10118	4344	-1
18300	58	18060	4344	-1
3438	99	16066	4344	-1
6992	173	11844	4344	-1
12469	41	3380	4344	-1
20110	107	6336	4344	-1
10736	182	7768	4344	-1
10736	182	6476	4344	-1
19131	182	16061	4344	-1
15176	186	3400	4344	-1
9673	112	19870	4344	-1
19870	112	9673	4344	-1
19166	20	3137	4344	-1
11569	38	15081	4344	-1
7679	113	19967	4344	-1
3329	113	19967	4344	-1
2082	113	19967	4344	-1
8051	173	1863	4344	-1
17034	112	2082	4344	-1
2082	112	17034	4344	-1
18060	58	18300	4344	-1
2235	41	12094	4344	-1
1072	6	7705	4344	-1
14128	58	9088	4344	-1
6935	146	3448	4344	-1
17975	134	2034	4344	-1
17975	58	18159	4344	-1
18159	58	17975	4344	-1
17975	58	2034	4344	-1
2034	58	17975	4344	-1
16035	173	15867	4344	-1
18239	41	12625	4344	-1
13122	173	4529	4344	-1
4529	252	3400	4344	-1
16035	162	1438	4344	-1
13122	173	16035	4344	-1
4529	252	13122	4344	-1
19870	172	3137	4344	-1
19870	172	18783	4344	-1
15414	138	621	4344	-1
9591	169	3329	4344	-1
6890	169	3329	4344	-1
6890	173	14128	4344	-1
9088	58	14128	4344	-1
15920	41	2449	4344	-1
17975	41	6419	4344	-1
4533	237	16041	4344	-1
10251	173	234	4344	-1
9088	61	3329	4344	-1
11431	169	5312	4344	-1
1237	247	14657	4344	-1
16772	183	16077	4344	-1
16077	246	16772	4344	-1
13419	173	7229	4344	-1
341	173	2277	4344	-1
17571	138	8110	4344	-1
1382	173	1176	4344	-1
18505	169	3407	4344	-1
6847	182	1859	4344	-1
7077	169	7962	4344	-1
6336	112	17975	4344	-1
17975	112	6336	4344	-1
16727	94	19922	4344	-1
2210	173	7390	4344	-1
1148	247	3445	4344	-1
15941	162	3491	4344	-1
3271	138	2317	4344	-1
8002	138	2317	4344	-1
16018	222	5023	4344	-1
14094	222	5023	4344	-1
1178	162	14401	4344	-1
2151	162	14401	4344	-1
14709	228	13861	4344	-1
11860	173	16151	4344	-1
16041	245	3407	4344	-1
19948	173	10355	4344	-1
1386	139	17469	4344	-1
9505	162	3247	4344	-1
6296	169	17100	4344	-1
19177	245	384	4344	-1
1310	247	3291	4344	-1
4533	181	3407	4344	-1
2587	148	7265	4344	-1
12562	169	11686	4344	-1
3307	172	6956	4344	-1
2217	41	18242	4344	-1
11982	173	5278	4344	-1
16385	173	14671	4344	-1
8008	173	20396	4344	-1
15975	41	12575	4344	-1
3291	94	19922	4344	-1
7523	6	19177	4344	-1
7523	173	12841	4344	-1
1266	55	384	4344	-1
2999	173	18454	4344	-1
13116	169	3094	4344	-1
8871	20	14094	4344	-1
15857	173	14094	4344	-1
6935	173	6327	4344	-1
11184	182	12386	4344	-1
17975	41	3407	4344	-1
19870	245	384	4344	-1
13883	58	8577	4344	-1
8577	58	13883	4344	-1
14128	169	12123	4344	-1
14128	182	12123	4344	-1
9593	173	17975	4344	-1
19870	60	3137	4344	-1
9879	60	3137	4344	-1
968	169	7283	4344	-1
12911	41	3062	4344	-1
19399	61	2210	4344	-1
6842	182	3137	4344	-1
19940	182	5557	4344	-1
8126	169	13553	4344	-1
3394	6	9766	4344	-1
4814	58	8146	4344	-1
12700	173	16078	4344	-1
16346	173	19341	4344	-1
11264	222	11261	4344	-1
15468	173	20119	4344	-1
19848	227	7128	4344	-1
5344	227	7128	4344	-1
7128	227	19848	4344	-1
8426	227	19848	4344	-1
7128	227	5344	4344	-1
3915	94	19922	4344	-1
19848	227	5344	4344	-1
7128	227	8426	4344	-1
19848	227	8426	4344	-1
5344	227	8426	4344	-1
5258	41	3297	4344	-1
13443	58	19904	4344	-1
19904	58	13443	4344	-1
3329	113	12123	4344	-1
6327	228	8879	4344	-1
8146	58	4814	4344	-1
8426	227	5344	4344	-1
15920	173	2129	4344	-1
3430	92	20374	4344	-1
7286	61	11103	4344	-1
2235	245	3264	4344	-1
73	138	10118	4344	-1
8076	138	19928	4344	-1
8076	138	11282	4344	-1
10118	138	20090	4344	-1
19870	58	8120	4344	-1
8120	58	19870	4344	-1
14791	182	20090	4344	-1
14791	182	12160	4344	-1
7364	169	13257	4344	-1
26	182	5756	4344	-1
26	182	15952	4344	-1
19713	112	17975	4344	-1
17975	112	19713	4344	-1
9677	169	19744	4344	-1
19837	134	9766	4344	-1
9766	134	19837	4344	-1
14608	173	11431	4344	-1
8169	169	3240	4344	-1
15920	41	12530	4344	-1
12220	112	7520	4344	-1
7520	112	12220	4344	-1
3448	251	19780	4344	-1
11103	61	7286	4344	-1
15216	116	3450	4344	-1
3660	169	3280	4344	-1
10193	169	9643	4344	-1
18418	182	18851	4344	-1
17975	41	4533	4344	-1
13613	173	14428	4344	-1
8076	169	8002	4344	-1
8076	138	8002	4344	-1
16058	41	3430	4344	-1
9362	61	19177	4344	-1
8030	173	13450	4344	-1
16046	169	18454	4344	-1
10381	173	7391	4344	-1
8147	173	16316	4344	-1
2201	173	18765	4344	-1
13934	169	61	4344	-1
11924	173	18705	4344	-1
2916	173	7644	4344	-1
11587	173	1803	4344	-1
3240	61	19177	4344	-1
10450	134	3137	4344	-1
10450	182	20396	4344	-1
3011	61	19177	4344	-1
12270	169	18901	4344	-1
13786	198	18901	4344	-1
12270	173	15540	4344	-1
18901	98	15540	4344	-1
15540	98	18901	4344	-1
19780	119	8879	4344	-1
19780	119	13861	4344	-1
18498	173	10026	4344	-1
18498	58	10026	4344	-1
10026	58	18498	4344	-1
5222	173	20090	4344	-1
5222	173	19780	4344	-1
15962	222	15403	4344	-1
4297	41	15403	4344	-1
7426	182	3349	4344	-1
5751	184	3297	4344	-1
13447	173	8704	4344	-1
8704	182	8025	4344	-1
8144	58	10992	4344	-1
19328	41	16041	4344	-1
722	182	3407	4344	-1
722	182	20090	4344	-1
3137	172	19870	4344	-1
2082	6	13411	4344	-1
14327	138	14686	4344	-1
15995	41	3348	4344	-1
7715	182	19992	4344	-1
17470	58	7114	4344	-1
7114	58	17470	4344	-1
90	172	17437	4344	-1
17470	172	17437	4344	-1
17975	172	17437	4344	-1
10992	58	8144	4344	-1
20090	57	2034	4344	-1
20090	58	722	4344	-1
722	58	20090	4344	-1
17975	98	20090	4344	-1
20090	98	17975	4344	-1
722	98	17975	4344	-1
17975	98	722	4344	-1
4533	228	3407	4344	-1
3303	169	7262	4344	-1
16041	41	3407	4344	-1
722	57	2034	4344	-1
18015	173	19848	4344	-1
16215	173	2017	4344	-1
9766	169	19870	4344	-1
17975	41	5982	4344	-1
2034	134	17975	4344	-1
19870	58	6336	4344	-1
6336	58	19870	4344	-1
17125	138	19170	4344	-1
19820	150	7114	4344	-1
19780	41	3448	4344	-1
16075	41	4563	4344	-1
3271	138	2699	4344	-1
11282	169	6336	4344	-1
1449	169	133	4344	-1
810	247	3291	4344	-1
3291	6	810	4344	-1
18108	169	3734	4344	-1
13814	213	8085	4344	-1
14327	228	3331	4344	-1
15606	173	7227	4344	-1
19503	58	17814	4344	-1
19503	168	10064	4344	-1
722	125	20090	4344	-1
20090	125	722	4344	-1
3407	58	20090	4344	-1
20090	58	3407	4344	-1
11082	182	26	4344	-1
11082	182	3297	4344	-1
26	58	13894	4344	-1
13894	58	26	4344	-1
8704	182	26	4344	-1
8704	173	26	4344	-1
8704	169	3601	4344	-1
8704	182	7256	4344	-1
13663	228	2332	4344	-1
3394	94	9766	4344	-1
2332	81	8025	4344	-1
13496	173	9625	4344	-1
2082	58	1463	4344	-1
1463	58	2082	4344	-1
2082	168	9087	4344	-1
9087	153	2082	4344	-1
2082	58	15530	4344	-1
2082	58	13473	4344	-1
15530	58	2082	4344	-1
13473	58	2082	4344	-1
13496	173	11282	4344	-1
2064	134	14107	4344	-1
6956	125	19780	4344	-1
17458	41	3448	4344	-1
12270	80	18901	4344	-1
17975	41	1696	4344	-1
20467	168	3137	4344	-1
3137	153	20467	4344	-1
19748	41	2457	4344	-1
15941	41	2457	4344	-1
19748	41	5911	4344	-1
15941	41	5911	4344	-1
4578	41	3286	4344	-1
11880	65	17975	4344	-1
