19048	153	17043	5088	-1
16041	41	4533	5088	-1
8169	182	3137	5088	-1
19341	171	9879	5088	-1
3137	107	9879	5088	-1
7380	173	3137	5088	-1
7380	173	19341	5088	-1
7380	182	3137	5088	-1
11970	169	6336	5088	-1
7241	182	19341	5088	-1
1437	173	15300	5088	-1
1437	173	12881	5088	-1
16935	182	1366	5088	-1
15926	41	3271	5088	-1
15933	41	3271	5088	-1
11840	173	9766	5088	-1
9766	198	9769	5088	-1
16660	94	19922	5088	-1
19870	227	9673	5088	-1
11970	173	8641	5088	-1
9673	227	19870	5088	-1
11970	169	19870	5088	-1
3400	169	15463	5088	-1
7914	173	19870	5088	-1
8057	6	9673	5088	-1
3351	45	10936	5088	-1
3351	6	18066	5088	-1
18066	173	10936	5088	-1
17043	168	5751	5088	-1
5751	153	17043	5088	-1
19855	172	14709	5088	-1
16907	113	19979	5088	-1
15463	184	20052	5088	-1
13428	169	19979	5088	-1
6803	134	6431	5088	-1
6431	182	3137	5088	-1
9804	14	15298	5088	-1
9804	173	15298	5088	-1
9804	173	7332	5088	-1
7283	185	9087	5088	-1
3329	185	9087	5088	-1
12943	41	1800	5088	-1
3137	182	19144	5088	-1
7914	173	875	5088	-1
16022	56	14502	5088	-1
3854	247	384	5088	-1
9591	168	19870	5088	-1
19870	153	9591	5088	-1
4117	138	3329	5088	-1
3307	94	19922	5088	-1
11905	173	7385	5088	-1
15920	41	7227	5088	-1
12856	245	3854	5088	-1
19139	173	14128	5088	-1
3854	247	12856	5088	-1
2352	173	9087	5088	-1
2600	145	9087	5088	-1
3253	250	15911	5088	-1
8155	182	19995	5088	-1
3544	169	3400	5088	-1
15995	41	3348	5088	-1
15977	41	2082	5088	-1
16071	56	3444	5088	-1
19855	153	14128	5088	-1
11974	206	9673	5088	-1
19870	185	10064	5088	-1
12752	247	3240	5088	-1
12752	247	19855	5088	-1
2600	169	3329	5088	-1
3329	247	13208	5088	-1
13208	245	3329	5088	-1
9087	173	4474	5088	-1
14128	168	19855	5088	-1
7461	138	16942	5088	-1
10360	169	3444	5088	-1
18580	173	1859	5088	-1
18580	182	6920	5088	-1
8080	138	3359	5088	-1
11582	182	8080	5088	-1
11582	173	7311	5088	-1
5875	94	19922	5088	-1
9766	6	9673	5088	-1
12980	184	8151	5088	-1
14338	169	10360	5088	-1
7914	61	19870	5088	-1
13828	173	9673	5088	-1
621	138	15530	5088	-1
3329	6	7283	5088	-1
86	6	7283	5088	-1
